Date,Open,High,Low,Close,bollinger high band,bollinger low band,bollinger middle band,band width,bollinger high gradient,bollinger low gradient,bollinger band percentage
2021-09-29,142.47000122070312,144.4499969482422,142.02999877929688,142.8300018310547,157.36077653146174,139.9322227361164,148.64649963378906,11.724832968339632,-0.16869786286829935,-0.8318018624734975,12.454996750971395
2021-09-30,143.66000366210938,144.3800048828125,141.27999877929688,141.5,157.14893285502558,139.04306696186893,148.09599990844725,12.225762953995833,-0.4210751986081931,-0.6794245267335981,13.021768210939985
2021-10-01,141.89999389648438,142.9199981689453,139.11000061035156,142.64999389648438,156.51862613424535,138.5733736826492,147.54599990844727,12.162479811537583,-0.6192545129315903,-0.6887456701738728,12.950000403896562
2021-10-04,141.75999450683594,142.2100067138672,138.27000427246094,139.13999938964844,155.9104238291624,137.66557562152119,146.7879997253418,12.429386763072964,-1.1429626877810364,-0.39403758687716106,13.253021407327777
2021-10-05,139.49000549316406,142.24000549316406,139.36000061035156,141.11000061035156,154.23270075868328,137.78529850889487,146.00899963378907,11.264649638748836,-1.6535720839508627,0.21907196188054456,11.936979073806363
2021-10-06,139.47000122070312,142.14999389648438,138.3699951171875,142.0,152.60327966126067,138.10371954528227,145.35349960327147,9.9753773769146,-1.6655284325232884,0.47102770010140205,10.499036639794625
2021-10-07,143.05999755859375,144.22000122070312,142.72000122070312,143.2899932861328,150.9016438936367,138.72735390909767,144.8144989013672,8.406817050018528,-1.1321952030079387,0.2896941348927271,8.775695377651578
2021-10-08,144.02999877929688,144.17999267578125,142.55999755859375,142.89999389648438,150.3388892552448,138.68310781506773,144.51099853515626,8.065670819748352,-0.6707575989407957,0.030256958071660733,8.404615114134817
2021-10-11,142.27000427246094,144.80999755859375,141.80999755859375,142.80999755859375,149.5601286957551,138.787867825241,144.17399826049805,7.471708491464918,-0.6554626456708093,-0.012037659504983367,7.761673292710528
2021-10-12,143.22999572753906,143.25,141.0399932861328,141.50999450683594,149.02796396390318,138.65903249605776,143.84349822998047,7.208481158645985,-0.6864223645271323,-0.05007742184982078,7.478006503572146
2021-10-13,141.24000549316406,141.39999389648438,139.1999969482422,140.91000366210938,148.18728396670085,138.68771298154135,143.4374984741211,6.622794657056433,-0.8839251584840468,0.2264254636598224,6.849612543847947
2021-10-14,142.11000061035156,143.8800048828125,141.50999450683594,143.75999450683594,147.26011364693508,139.1118834233774,143.18599853515624,5.690661312500504,-0.5639939476992879,0.2514939476992879,5.857321476094964
2021-10-15,143.77000427246094,144.89999389648438,143.50999450683594,144.83999633789062,147.05929607130227,139.19070087693993,143.1249984741211,5.497708491354212,0.12552760451706035,-0.00602763503462711,5.653104082950955
2021-10-18,143.4499969482422,146.83999633789062,143.16000366210938,146.5500030517578,147.5111688559692,139.09982815330815,143.30549850463868,5.8695170739654365,0.672483475131699,-0.22548335306139222,6.0469813761312015
2021-10-19,147.00999450683594,149.1699981689453,146.5500030517578,148.75999450683594,148.40426302156567,138.73973417081714,143.5719985961914,6.73148590619738,0.7927569918810207,-0.35575748016228204,6.965941594532323
2021-10-20,148.6999969482422,149.75,148.1199951171875,149.25999450683594,149.09668283973124,138.3883131929836,143.74249801635742,7.449689406071877,0.6195617939714566,-0.3165626789812279,7.7379147123606815
2021-10-21,148.80999755859375,149.63999938964844,147.8699951171875,149.47999572753906,149.64338660950858,138.1066088128547,143.87499771118163,8.01861197580216,0.4344669339832308,-0.2134670255359481,8.353530577444802
2021-10-22,149.69000244140625,150.17999267578125,148.63999938964844,148.69000244140625,149.9656167076977,137.9613791419117,143.9634979248047,8.338389757698227,0.40000093434058215,-0.14800050709449408,8.70115799106216
2021-10-25,148.67999267578125,149.3699951171875,147.6199951171875,148.63999938964844,150.44338847818975,137.8106077986657,144.12699813842772,8.76503420087249,0.5734384018016527,-0.039438005073137106,9.166769439098548
2021-10-26,149.3300018310547,150.83999633789062,149.00999450683594,149.32000732421875,151.112493511301,137.88250313176542,144.49749832153321,9.155861197054401,0.5918087073836205,0.07969168934491222,9.59511908983299
2021-10-27,149.36000061035156,149.72999572753906,148.49000549316406,148.85000610351562,151.627005892957,137.96999117735552,144.79849853515626,9.431737796842981,0.8381634230311903,0.01633715680277703,9.898539964423028
2021-10-28,149.82000732421875,153.1699981689453,149.72000122070312,152.57000732421875,152.7888203573634,137.91517744537097,145.35199890136718,10.23284373411704,0.8258163596844241,0.08518446429017956,10.784630950341894
2021-10-29,147.22000122070312,149.94000244140625,146.41000366210938,149.8000030517578,153.27863861232584,138.14036010593588,145.70949935913086,10.389355925984324,0.23461557792937526,0.6138852460452284,10.95862099590651
2021-11-01,148.99000549316406,149.6999969482422,147.8000030517578,148.9600067138672,153.25805151322214,139.14294793746143,146.20049972534179,9.654620608190752,0.10238809149510075,0.8341124578213055,10.144318332327432
2021-11-02,148.66000366210938,151.57000732421875,148.64999389648438,150.02000427246094,153.48341479531604,139.8085850215785,146.64599990844727,9.325061564771552,0.33068956066713895,0.5893108970965386,9.781108772130786
2021-11-03,150.38999938964844,151.97000122070312,149.82000732421875,151.49000549316406,153.91943063455642,140.3215697316545,147.12050018310546,9.24266902707514,0.3885680955889228,0.4694328504559877,9.690499421369026
2021-11-04,151.5800018310547,152.42999267578125,150.63999938964844,150.9600067138672,154.26055098649388,140.74745072249047,147.50400085449218,9.161175416071352,0.301822387876058,0.5006785276513028,9.60095560852962
2021-11-05,151.88999938964844,152.1999969482422,150.05999755859375,151.27999877929688,154.52307541030854,141.3229267869571,147.92300109863282,8.923661989895516,0.1451670264873428,0.6553334617939299,9.34041554577377
2021-11-08,151.41000366210938,151.57000732421875,150.16000366210938,150.44000244140625,154.55088503946857,142.05811764607833,148.30450134277345,8.423727722542916,-0.13020515696732105,0.9767055536958367,8.794124264348307
2021-11-09,150.1999969482422,151.42999267578125,150.05999755859375,150.80999755859375,154.2626650963739,143.27633789434879,148.76950149536134,7.384798020827989,-0.6253799450039992,1.440879822933681,7.6679285382952544
2021-11-10,150.02000427246094,150.1300048828125,147.85000610351562,147.9199981689453,153.30012514946057,144.9398772919457,149.12000122070313,5.606389343533737,-0.7458599726653006,1.3018597285246756,5.76807985056812
2021-11-11,148.9600067138672,149.42999267578125,147.67999267578125,147.8699951171875,152.7709451510433,145.88005735139814,149.32550125122071,4.614675820208455,-0.47380361538357363,0.9368041036648123,4.723666774442157
2021-11-12,148.42999267578125,150.39999389648438,147.47999572753906,149.99000549316406,152.35251791869342,146.81348549927532,149.58300170898437,3.7029825288533544,-0.30916468662667285,0.7391649918024541,3.772836262677959
2021-11-15,150.3699951171875,151.8800048828125,149.42999267578125,150.0,152.15261577778995,147.35838733500304,149.7555015563965,3.2013704958822107,-0.03756730228950289,0.3220674243598154,3.2534479573855224
2021-11-16,149.94000244140625,151.49000549316406,149.33999633789062,151.0,152.27738331411442,147.45762034799495,149.86750183105468,3.2160160856973365,0.39316640939024694,-0.06966558541564893,3.268575035149078
2021-11-17,151.0,155.0,150.99000549316406,153.49000549316406,152.93894859657044,147.21905616417175,150.0790023803711,3.811254300519525,1.320962378943051,-0.6899618601442228,3.885293508484486
2021-11-18,153.7100067138672,158.6699981689453,153.0500030517578,157.8699951171875,154.91930807200052,146.0776966277065,150.4985023498535,5.874883341855809,2.1458585399632284,-1.1333585399632398,6.052677204260512
2021-11-19,157.64999389648438,161.02000427246094,156.52999877929688,160.5500030517578,157.2306656764969,144.95233908424527,151.09150238037108,8.126417699746666,2.0925466047241343,-0.8805463300659255,8.470595693606265
2021-11-22,161.67999267578125,165.6999969482422,161.0,161.02000427246094,159.1044012814488,144.31660396757465,151.71050262451172,9.74737876287603,1.7517178759896126,-0.528217814954445,10.246774735079471
2021-11-23,161.1199951171875,161.8000030517578,159.05999755859375,161.41000366210938,160.73410142847612,143.89590345433638,152.31500244140625,11.05485192150865,1.5503051589477792,-0.29130552515870534,11.701652076206008
2021-11-24,160.75,162.13999938964844,159.63999938964844,161.94000244140625,162.20501159934435,143.73399291725724,152.9695022583008,12.07496815338875,0.9149904838537566,-0.04849115524046965,12.85083528759981
2021-11-26,159.57000732421875,160.4499969482422,156.36000061035156,156.80999755859375,162.56408239618364,143.79892114385544,153.18150177001954,12.250278940665725,0.6128978617275322,0.12110177206150752,13.04958417146653
2021-11-29,159.3699951171875,161.19000244140625,158.7899932861328,160.24000549316406,163.4308073227994,143.97619646138025,153.70350189208983,12.657233323855952,1.3248472602398493,0.014152678724983048,13.512380059739668
2021-11-30,159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,165.21377691666333,143.8272265013054,154.52050170898437,13.840590846408338,1.595367929220302,-0.040868112325753714,14.869611919523335
2021-12-01,167.47999572753906,170.3000030517578,164.52999877929688,164.77000427246094,166.62154318124,143.89446023672875,155.25800170898438,14.63826836256138,1.2288995302433534,0.12209992044023465,15.794272348721197
2021-12-02,158.74000549316406,164.1999969482422,157.8000030517578,163.75999450683594,167.67157597715004,144.07142634218587,155.87150115966796,15.140772661699847,0.8206189821478773,0.3368799497368826,16.380867625278555
2021-12-03,164.02000427246094,164.9600067138672,159.72000122070312,161.83999633789062,168.26278114553577,144.5682201362025,156.41550064086914,15.148473720476144,0.825630178115901,0.42036973033138736,16.389882221009447
2021-12-06,164.2899932861328,167.8800048828125,164.27999877929688,165.32000732421875,169.32283633338184,144.91216580284865,157.11750106811525,15.536569996712474,1.5659366322902173,0.17306330667462078,16.845149194542874
2021-12-07,169.0800018310547,171.5800018310547,168.33999633789062,171.17999267578125,171.3946544101162,144.91434674955175,158.15450057983398,16.743315911644004,2.3696482425847023,-0.11914851724290543,18.273075271373266
2021-12-08,172.1300048828125,175.9600067138672,170.6999969482422,175.0800018310547,174.06213281855125,144.67386876836284,159.36800079345704,18.44050493441025,2.215222690634903,0.3302774924705716,20.31345695001903
2021-12-09,174.91000366210938,176.75,173.9199981689453,174.55999755859375,175.825099791386,145.5749017344929,160.70000076293945,18.82401861436045,2.1113447053327548,0.7996553557023844,20.779816916562307
2021-12-10,175.2100067138672,179.6300048828125,174.69000244140625,179.4499969482422,178.28482222921676,146.2731794797676,162.27900085449218,19.72630012564131,1.8643158065383574,1.0021842850143656,21.88483415982421
2021-12-13,181.1199951171875,182.1300048828125,175.52999877929688,175.74000549316406,179.55373140446272,147.57927030452163,163.56650085449218,19.548294383570262,0.9307664593866605,1.5732336321660796,21.665956901645856
2021-12-14,175.25,177.74000549316406,172.2100067138672,174.3300018310547,180.14635514799008,149.41964674409977,164.78300094604492,18.64677073938664,0.9408322032419818,1.6906680408986432,20.56403496691016
2021-12-15,175.11000061035156,179.5,172.30999755859375,179.3000030517578,181.4353958109467,150.96060638631891,166.1980010986328,18.3364355907879,0.63135315860508,1.722146444666393,20.18724629830952
2021-12-16,179.27999877929688,181.13999938964844,170.75,172.25999450683594,181.40906146520024,152.86393963343255,167.1365005493164,17.078927546017976,0.037538448810835234,1.564461215495811,18.673548451138206
2021-12-17,169.92999267578125,173.47000122070312,169.69000244140625,171.13999938964844,181.51047270856836,154.08952881731054,167.80000076293945,16.341444437772644,0.08464834281230083,1.0388517182228725,17.795462223632505
2021-12-20,168.27999877929688,170.5800018310547,167.4600067138672,169.75,181.57835815082484,154.9416430698783,168.26000061035157,15.830687616975927,0.1920067346921428,0.8664931737551171,17.19144998929271
2021-12-21,171.55999755859375,173.1999969482422,169.1199951171875,172.99000549316406,181.89448617795264,155.82251516482077,168.8585006713867,15.44012940389077,0.43813661021813743,0.8718632371939776,16.731838133631925
2021-12-22,173.0399932861328,175.86000061035156,172.14999389648438,175.63999938964844,182.45463137126112,156.68536954426625,169.57000045776368,15.196828305377899,0.5468239595902986,0.8816756436811914,16.44650161144408
2021-12-23,175.85000610351562,176.85000610351562,175.27000427246094,176.27999877929688,182.98813409713324,157.58586645218315,170.2870002746582,14.91732639836184,0.4125123671469737,1.4804876633705817,16.119635736912986
2021-12-27,177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,183.27965610555506,159.64634487100741,171.46300048828124,13.783330028779522,0.2604289984233077,1.868070604848171,14.80354044663103
2021-12-28,180.16000366210938,181.3300018310547,178.52999877929688,179.2899932861328,183.50899209397986,161.3220076618795,172.41549987792968,12.868323583325608,0.4121417019632503,1.2443577792379443,13.753228560484349
2021-12-29,179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,184.10393950948156,162.1350604294833,173.11949996948243,12.690008395282415,0.3868053903946844,0.9886943349471125,13.549739964819693
2021-12-30,179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,184.28260287476922,163.29939633177372,173.79099960327147,12.073816590557495,-0.04418329212320771,1.4061835667813938,12.849530992976934
2021-12-31,178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,184.01557292523515,164.9474275630461,174.48150024414062,10.928462522105919,-0.32799782652674025,2.0269983758431636,11.560135034479908
2022-01-03,177.8300018310547,182.8800048828125,177.7100067138672,182.00999450683594,183.62660722171574,167.35339308346005,175.4900001525879,9.273015057328735,-0.4756198970593317,2.203119286707775,9.723862682688576
